,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
689,True,2009-12-15,1.4649,1.4658,1.4503,1.4536,89.68,-1,-1,52143.53920000001,544378524.416722,100.0,5214353.920000001,539164170.4967221,539.1641704967221,717440.0000000007
690,True,2009-12-16,1.4537,1.4589,1.4505,1.4529,89.79,-1,-1,52182.356400000004,545095964.416722,100.0,5218235.640000001,539877728.7767221,539.877728776722,1077480.0000000012
691,True,2009-12-17,1.453,1.4532,1.4304,1.4348,89.88,-1,-1,51583.9296,546173444.416722,100.0,5158392.96,541015051.456722,541.0150514567221,1689743.9999999935
692,True,2009-12-18,1.4348,1.4409,1.4261,1.4335,90.48,-1,-1,51881.232,547863188.416722,100.0,5188123.2,542675065.216722,542.675065216722,1755312.0000000077
693,True,2009-12-21,1.4313,1.4372,1.4264,1.4273,91.16,1,-1,52045.0672,549618500.416722,100.0,5204506.72,544413993.696722,544.4139936967221,683700.0000000056
694,True,2009-12-22,1.4275,1.433,1.4217,1.4253,91.82,1,1,52348.41839999999,550302200.416722,100.0,5234841.839999999,545067358.576722,545.067358576722,752923.9999999986
695,True,2009-12-23,1.4254,1.4365,1.4233,1.4328,91.58,0,0,52486.3296,551055124.416722,100.0,5248632.96,545806491.456722,545.806491456722,-503690.0000000055
696,True,2009-12-24,1.4328,1.4417,1.4328,1.4369,91.54,0,0,52613.5304,550551434.416722,100.0,5261353.04,545290081.3767221,545.2900813767221,1061864.0000000051
697,True,2009-12-28,1.4369999999999998,1.4413,1.4355,1.4372,91.65,0,0,52687.752,551613298.416722,100.0,5268775.2,546344523.216722,546.344523216722,0.0
698,True,2009-12-29,1.4373,1.4457,1.4331,1.435,92.0,0,0,52808.0,551613298.416722,100.0,5280800.0,546332498.416722,546.332498416722,-0.0
699,True,2009-12-30,1.4349,1.436,1.4273,1.4336,92.42,1,0,52997.3248,551613298.416722,100.0,5299732.48,546313565.936722,546.3135659367221,-0.0
700,True,2009-12-31,1.4337,1.4439,1.4308,1.4329,93.02,0,0,53315.343199999996,551613298.416722,100.0,5331534.319999999,546281764.096722,546.281764096722,-0.0
701,True,2010-01-04,1.4325,1.4455,1.4257,1.4412,92.4,0,0,53266.75200000001,551613298.416722,100.0,5326675.200000001,546286623.216722,546.286623216722,0.0
702,True,2010-01-05,1.4409,1.4482,1.4348,1.4361,91.72,-1,-1,52687.6368,551613298.416722,100.0,5268763.68,546344534.7367221,546.3445347367222,0.0
703,True,2010-01-06,1.4362,1.4434,1.4284,1.4399,92.34,0,0,53184.1464,551613298.416722,100.0,5318414.64,546294883.7767221,546.294883776722,-0.0
704,True,2010-01-07,1.44,1.4447,1.4301,1.4304,93.59,1,-1,53548.4544,551613298.416722,100.0,5354845.44,546258452.976722,546.258452976722,533463.0000000036
705,True,2010-01-08,1.4304,1.4438,1.4263,1.4398,92.65,1,-1,53358.988,552146761.416722,100.0,5335898.8,546810862.6167221,546.8108626167221,-0.0
706,True,2010-01-11,1.4412,1.4554,1.4412,1.4512,92.05,0,-1,53433.184,552146761.416722,100.0,5343318.4,546803443.0167221,546.8034430167221,-1914640.000000014
707,True,2010-01-12,1.4512,1.4545,1.4453,1.449,91.12,0,-1,52813.152,550232121.416722,100.0,5281315.2,544950806.216722,544.950806216722,-838304.0000000088
708,True,2010-01-13,1.4492,1.4579,1.4456,1.4499,91.37,-1,-1,52990.945199999995,549393817.416722,100.0,5299094.52,544094722.8967221,544.094722896722,118781.00000000722
709,True,2010-01-14,1.4499,1.4555,1.4446,1.4497,91.25,-1,-1,52914.05,549512598.416722,100.0,5291405.0,544221193.416722,544.221193416722,-63874.999999992964
710,True,2010-01-15,1.4496,1.4509999999999998,1.4336,1.4385,90.76,-1,-1,52223.304,549448723.416722,100.0,5222330.399999999,544226393.0167221,544.2263930167221,1034664.000000007
711,True,2010-01-18,1.4348,1.44,1.4335,1.4385,90.65,-1,-1,52160.01,550483387.416722,100.0,5216001.0,545267386.416722,545.267386416722,1015280.000000009
712,True,2010-01-19,1.4387,1.4413,1.4252,1.4288,91.12,-1,-1,52076.9024,551498667.416722,100.0,5207690.24,546290977.176722,546.2909771767221,883863.9999999836
713,True,2010-01-20,1.4286,1.4289,1.4082,1.4106,91.26,0,-1,51492.542400000006,552382531.416722,100.0,5149254.24,547233277.176722,547.233277176722,2546153.9999999832
714,True,2010-01-21,1.4106,1.4141,1.4029,1.4084,90.41,1,-1,50933.3776,554928685.416722,100.0,5093337.76,549835347.6567221,549.8353476567221,1844363.9999999977
715,True,2010-01-22,1.4084,1.4181,1.4067,1.4134,89.81,-1,-1,50774.9816,556773049.416722,100.0,5077498.16,551695551.2567221,551.6955512567221,-251467.99999999226
716,True,2010-01-25,1.415,1.4194,1.4127,1.4147,90.24,-1,-1,51065.0112,556521581.416722,100.0,5106501.12,551415080.296722,551.4150802967221,-568511.9999999976
717,True,2010-01-26,1.4148,1.4179,1.4042,1.4077,89.62,-1,-1,50463.2296,555953069.416722,100.0,5046322.96,550906746.456722,550.906746456722,510834.00000000343
718,True,2010-01-27,1.4078,1.4096,1.3992,1.4033,89.98,-1,-1,50507.5736,556463903.416722,100.0,5050757.36,551413146.056722,551.4131460567221,1025772.0000000069
719,True,2010-01-28,1.4033,1.4051,1.3936,1.396,89.88,0,-1,50188.99199999999,557489675.416722,100.0,5018899.199999999,552470776.216722,552.470776216722,1051596.000000004
720,True,2010-01-29,1.3961,1.3986,1.3861,1.3861,90.26,1,-1,50043.754400000005,558541271.416722,100.0,5004375.44,553536895.976722,553.536895976722,1552471.9999999895
721,True,2010-02-01,1.3862,1.3937,1.3852,1.3932,90.7,0,-1,50545.296,560093743.416722,100.0,5054529.600000001,555039213.816722,555.039213816722,253959.99999999217
722,True,2010-02-02,1.3931,1.3973,1.3886,1.3966,90.37,-1,-1,50484.296800000004,560347703.416722,100.0,5048429.680000001,555299273.7367221,555.2992737367221,-948884.9999999959
723,True,2010-02-03,1.3965,1.4024,1.3886,1.3891,90.96,-1,-1,50541.01439999999,559398818.416722,100.0,5054101.4399999995,554344716.976722,554.344716976722,372935.9999999993
724,True,2010-02-04,1.389,1.3901,1.3715,1.3727,89.12,-1,-1,48934.0096,559771754.416722,100.0,4893400.96,554878353.456722,554.878353456722,2129968.000000003
725,True,2010-02-05,1.3727,1.3745,1.3585,1.3677,89.23,1,1,48815.9484,561901722.416722,100.0,4881594.84,557020127.576722,557.0201275767221,1909522.000000008
726,True,2010-02-08,1.3655,1.3713,1.3622,1.3656,89.26,1,1,48757.3824,563811244.416722,100.0,4875738.24,558935506.176722,558.935506176722,633746.0000000095
727,True,2010-02-09,1.3655,1.3838,1.3649,1.3794,89.81,-1,-1,49553.5656,564444990.416722,100.0,4955356.5600000005,559489633.8567221,559.4896338567221,1050777.000000004
728,True,2010-02-10,1.3794,1.3811,1.3677,1.3734,89.96,-1,-1,49420.425599999995,565495767.416722,100.0,4942042.56,560553724.8567221,560.5537248567222,701688.0000000026
729,True,2010-02-11,1.3734,1.38,1.3597,1.3689,89.71,-1,-1,49121.607599999996,566197455.416722,100.0,4912160.76,561285294.6567221,561.285294656722,941954.9999999958
730,True,2010-02-12,1.3688,1.3694,1.3532,1.3630000000000002,89.93,1,-1,49029.83600000002,567139410.416722,100.0,4902983.6000000015,562236426.816722,562.2364268167221,935271.999999977
731,True,2010-02-15,1.3612,1.3633,1.3579,1.3598,90.04,0,-1,48974.5568,568074682.416722,100.0,4897455.68,563177226.7367221,563.1772267367221,819364.0000000097
732,True,2010-02-16,1.3599,1.3778,1.3588,1.3758,90.2,-1,-1,49638.864,568894046.416722,100.0,4963886.4,563930160.0167221,563.9301600167221,-1154559.999999973
733,True,2010-02-17,1.3759,1.3788,1.3587,1.3599,91.16,0,-1,49587.3936,567739486.416722,100.0,4958739.36,562780747.056722,562.780747056722,-9116.000000019238
734,True,2010-02-18,1.3598,1.3654,1.3483,1.349,92.01,1,-1,49648.596000000005,567730370.416722,100.0,4964859.600000001,562765510.816722,562.765510816722,2465867.999999994
735,True,2010-02-19,1.3496,1.3617,1.3445,1.3611,91.5,-1,-1,49816.26,570196238.416722,100.0,4981626.0,565214612.416722,565.214612416722,-109799.99999998791
736,True,2010-02-22,1.3612,1.3653,1.3575,1.36,91.19,-1,-1,49607.36,570086438.416722,100.0,4960736.0,565125702.416722,565.1257024167221,-1003090.000000011
737,True,2010-02-23,1.36,1.3691,1.3496,1.3513,90.2,0,-1,48754.904,569083348.416722,100.0,4875490.4,564207858.0167221,564.2078580167221,883960.0000000028
738,True,2010-02-24,1.3512,1.3625,1.3502,1.3538,90.18,1,-1,48834.2736,569967308.416722,100.0,4883427.36,565083881.056722,565.083881056722,559116.0000000186
739,True,2010-02-25,1.3537,1.357,1.3451,1.3539,89.15,0,-1,48280.074,570526424.416722,100.0,4828007.4,565698417.0167221,565.698417016722,-231790.0000000141
740,True,2010-02-26,1.3538,1.3683,1.3530000000000002,1.3631,88.96,0,-1,48504.55039999999,570294634.416722,100.0,4850455.039999999,565444179.3767221,565.4441793767221,-827328.0000000076
741,True,2010-03-01,1.3621,1.3653,1.3459999999999999,1.3568,89.17,1,-1,48394.3424,569467306.416722,100.0,4839434.24,564627872.176722,564.627872176722,-258592.99999999133
742,True,2010-03-02,1.3568,1.3621,1.3436,1.3607,88.75,0,0,48304.85,569208713.416722,100.0,4830485.0,564378228.416722,564.3782284167221,212999.99999999625
743,True,2010-03-03,1.3607,1.3735,1.3592,1.3694,88.5,-1,-1,48476.76,569421713.416722,100.0,4847676.0,564574037.416722,564.574037416722,-1115099.999999995
744,True,2010-03-04,1.3694,1.371,1.3552,1.3579,89.1,0,-1,48395.556,568306613.416722,100.0,4839555.6,563467057.816722,563.467057816722,-0.0
745,True,2010-03-05,1.3579,1.3629,1.3529,1.3624,90.27,0,0,49193.5392,568306613.416722,100.0,4919353.92,563387259.4967221,563.3872594967221,631889.9999999906
746,True,2010-03-08,1.3642,1.3704,1.3606,1.3627,90.28,0,0,49209.822400000005,568938503.416722,100.0,4920982.24,564017521.176722,564.0175211767221,-433343.9999999924
747,True,2010-03-09,1.3626,1.3634,1.3538,1.3601,89.89,1,1,48903.755600000004,568505159.416722,100.0,4890375.5600000005,563614783.8567221,563.6147838567222,-0.0
748,True,2010-03-10,1.3601,1.3678,1.3545,1.3655,90.51,1,-1,49436.562000000005,568505159.416722,100.0,4943656.2,563561503.216722,563.561503216722,0.0
749,True,2010-03-11,1.3653,1.3685,1.3621,1.3676,90.61,0,-1,49567.29439999999,568505159.416722,100.0,4956729.4399999995,563548429.976722,563.548429976722,679574.9999999854
750,True,2010-03-12,1.3677,1.3795,1.3669,1.3767,90.55,0,-1,49864.074,569184734.416722,100.0,4986407.4,564198327.0167221,564.198327016722,-1014160.0000000088
751,True,2010-03-15,1.376,1.3774,1.3641,1.3672,90.41,1,-1,49443.42079999999,568170574.416722,100.0,4944342.079999999,563226232.336722,563.226232336722,36163.99999999601
752,True,2010-03-16,1.3671,1.3782,1.3657,1.3762,90.32,-1,-1,49719.3536,568206738.416722,100.0,4971935.36,563234803.056722,563.2348030567221,45159.99999999502
753,True,2010-03-17,1.3764,1.3816,1.3727,1.3736,90.38,-1,-1,49658.3872,568251898.416722,100.0,4965838.72,563286059.696722,563.2860596967221,-578431.9999999964
754,True,2010-03-18,1.3735,1.374,1.3587,1.3607,90.47,-1,-1,49241.0116,567673466.416722,100.0,4924101.16,562749365.2567221,562.7493652567221,1402285.0000000063
755,True,2010-03-19,1.3607,1.3626,1.3503,1.3528,90.54,0,-1,48993.0048,569075751.416722,100.0,4899300.48,564176450.936722,564.1764509367221,1883231.999999994
756,True,2010-03-22,1.3517,1.3567,1.3463,1.3557,90.14,-1,-1,48881.1192,570958983.416722,100.0,4888111.92,566070871.4967221,566.0708714967221,450700.0000000104
757,True,2010-03-23,1.3558,1.3569,1.3476,1.349,90.39,-1,-1,48774.444,571409683.416722,100.0,4877444.4,566532239.0167221,566.5322390167221,343482.0000000023
758,True,2010-03-24,1.3491,1.3493,1.3305,1.3327,92.11,1,1,49101.9988,571753165.416722,100.0,4910199.88,566842965.5367221,566.8429655367221,2118529.9999999916
759,True,2010-03-25,1.3328,1.3385,1.3267,1.3271,92.71,1,-1,49214.1764,573871695.416722,100.0,4921417.64,568950277.7767221,568.950277776722,2030349.0000000026
760,True,2010-03-26,1.3271,1.3423,1.3271,1.3408,92.51899999999999,0,-1,49619.79007999999,575902044.416722,100.0,4961979.007999999,570940065.408722,570.940065408722,749403.8999999996
761,True,2010-03-29,1.3472,1.3504,1.3418,1.3474,92.54,0,0,49875.3584,576651448.316722,100.0,4987535.84,571663912.476722,571.663912476722,-1878561.9999999988
762,True,2010-03-30,1.3475,1.3536,1.3395,1.3418,92.78,1,-1,49796.8816,574772886.316722,100.0,4979688.16,569793198.1567221,569.793198156722,-92780.00000001038
763,True,2010-03-31,1.3419,1.3547,1.3384,1.3506,93.45,0,-1,50485.428,574680106.316722,100.0,5048542.8,569631563.5167221,569.631563516722,0.0
764,True,2010-04-01,1.3506,1.3589,1.3459999999999999,1.3583,93.87,-1,-1,51001.44840000001,574680106.316722,100.0,5100144.840000001,569579961.476722,569.579961476722,-1548854.9999999963
765,True,2010-04-02,1.3584,1.359,1.3474,1.3502,94.6,-1,-1,51091.568,573131251.316722,100.0,5109156.8,568022094.5167221,568.0220945167221,37839.99999999583
766,True,2010-04-05,1.3492,1.3538,1.3459999999999999,1.3481,94.32,-1,-1,50861.116799999996,573169091.316722,100.0,5086111.68,568082979.6367221,568.0829796367221,962063.9999999987
767,True,2010-04-06,1.3482,1.3496,1.3356,1.3393,93.75,0,-1,50223.75,574131155.316722,100.0,5022375.0,569108780.316722,569.108780316722,1021875.0000000122
768,True,2010-04-07,1.3394,1.3408,1.3326,1.3338,93.26,1,-1,49756.07520000001,575153030.316722,100.0,4975607.5200000005,570177422.796722,570.177422796722,1333617.9999999981
769,True,2010-04-08,1.3339,1.3365,1.3282,1.3357,93.39,1,-1,49896.40920000001,576486648.316722,100.0,4989640.920000001,571497007.3967221,571.4970073967221,336203.9999999837
770,True,2010-04-09,1.3356,1.3499,1.3342,1.3499,93.17,1,-1,50308.073200000006,576822852.316722,100.0,5030807.32,571792044.996722,571.792044996722,-1500037.0000000005
771,True,2010-04-12,1.3625,1.369,1.3566,1.3586,93.2,1,-1,50648.608,575322815.316722,100.0,5064860.8,570257954.5167221,570.2579545167221,-2134279.9999999925
772,True,2010-04-13,1.3585,1.3625,1.3547,1.3615,93.19,0,-1,50751.274,573188535.316722,100.0,5075127.399999999,568113407.916722,568.113407916722,-1081003.9999999844
773,True,2010-04-14,1.3614,1.3677,1.3596,1.365,93.27,-1,-1,50925.42,572107531.316722,100.0,5092542.0,567014989.316722,567.014989316722,-596927.9999999963
774,True,2010-04-15,1.3651,1.3666,1.3521,1.3579,93.08,-1,-1,50557.332800000004,571510603.316722,100.0,5055733.28,566454870.0367221,566.454870036722,335087.99999998376
775,True,2010-04-16,1.3579,1.3581,1.3472,1.3501,92.16,-1,-1,49770.08640000001,571845691.316722,100.0,4977008.640000001,566868682.676722,566.8686826767221,1373183.9999999919
776,True,2010-04-19,1.3475,1.3497,1.3416,1.3489,92.41,-1,-1,49860.7396,573218875.316722,100.0,4986073.96,568232801.356722,568.232801356722,831690.000000011
777,True,2010-04-20,1.3488,1.3521,1.3428,1.3441,93.22,-1,-1,50118.8008,574050565.316722,100.0,5011880.08,569038685.236722,569.038685236722,559320.0000000005
778,True,2010-04-21,1.3441,1.3446,1.3359999999999999,1.3386,93.13,0,-1,49865.5272,574609885.316722,100.0,4986552.72,569623332.596722,569.623332596722,959238.9999999978
779,True,2010-04-22,1.3387,1.3419999999999999,1.3261,1.3286,93.45,1,-1,49663.06800000001,575569124.316722,100.0,4966306.800000001,570602817.5167221,570.6028175167221,1448475.0000000065
780,True,2010-04-23,1.3288,1.3399,1.3202,1.3384,93.96,-1,-1,50302.425599999995,577017599.316722,100.0,5030242.56,571987356.7567221,571.9873567567221,18791.99999999793
781,True,2010-04-26,1.3345,1.3414,1.3291,1.3392,94.01,-1,-1,50359.27680000001,577036391.316722,100.0,5035927.680000001,572000463.6367221,572.0004636367221,-996505.9999999948
782,True,2010-04-27,1.3393,1.3412,1.3145,1.3159,93.1,1,-1,49004.115999999995,576039885.316722,100.0,4900411.6,571139473.716722,571.139473716722,2094749.9999999965
783,True,2010-04-28,1.3163,1.3265,1.3115,1.3205,94.15,1,-1,49730.030000000006,578134635.316722,100.0,4973003.000000001,573161632.316722,573.161632316722,1760604.9999999942
784,True,2010-04-29,1.3205,1.3277,1.3184,1.3242,94.09,-1,-1,49837.5912,579895240.316722,100.0,4983759.12,574911481.196722,574.911481196722,-780946.9999999977
785,True,2010-04-30,1.3239,1.3341,1.3225,1.3293,93.84,-1,-1,49896.6048,579114293.316722,100.0,4989660.48,574124632.836722,574.1246328367221,-825791.9999999923
786,True,2010-05-03,1.3329,1.3329,1.3156,1.3187,94.58,-1,-1,49889.0584,578288501.316722,100.0,4988905.84,573299595.476722,573.299595476722,520190.00000000565
787,True,2010-05-04,1.3188,1.3213,1.2963,1.2972,94.67,-1,-1,49122.3696,578808691.316722,100.0,4912236.96,573896454.356722,573.896454356722,3038907.000000002
788,True,2010-05-05,1.2972,1.2995,1.2790000000000001,1.2818,93.96,-1,-1,48175.171200000004,581847598.316722,100.0,4817517.12,577030081.196722,577.030081196722,3467123.9999999935
789,True,2010-05-06,1.2818,1.2856,1.2521,1.2627,90.86,1,1,45891.5688,585314722.316722,100.0,4589156.88,580725565.436722,580.725565436722,3134669.999999998
790,True,2010-05-07,1.2629,1.2796,1.2586,1.2748,91.58,-1,-1,46698.4736,588449392.316722,100.0,4669847.359999999,583779544.956722,583.779544956722,641060.0000000107
791,True,2010-05-10,1.2934,1.3092,1.2759,1.2787,93.34,-1,-1,47741.5432,589090452.316722,100.0,4774154.32,584316297.996722,584.316297996722,1493440.0000000014
792,True,2010-05-11,1.2786,1.28,1.2628,1.2632,92.66,-1,-1,46819.24480000001,590583892.316722,100.0,4681924.48,585901967.836722,585.9019678367221,1074855.9999999844
793,True,2010-05-12,1.2632,1.2738,1.2607,1.2629,93.24,-1,-1,47101.1184,591658748.316722,100.0,4710111.84,586948636.476722,586.948636476722,1473192.0000000033
794,True,2010-05-13,1.2628,1.2682,1.2515,1.2521,92.69,-1,-1,46422.859599999996,593131940.316722,100.0,4642285.96,588489654.356722,588.489654356722,1028859.0000000101
795,True,2010-05-14,1.2522,1.2575,1.2354,1.2357,92.5,-1,-1,45720.9,594160799.316722,100.0,4572090.0,589588709.316722,589.5887093167221,2515999.9999999898
796,True,2010-05-17,1.2349,1.2413,1.2234,1.2399,92.56,0,-1,45906.05760000001,596676799.316722,100.0,4590605.760000001,592086193.556722,592.086193556722,1129231.999999999
797,True,2010-05-18,1.2398,1.2443,1.2159,1.2173,92.05,1,1,44820.986,597806031.316722,100.0,4482098.6,593323932.716722,593.323932716722,1693719.9999999972
798,True,2010-05-19,1.2173,1.2429999999999999,1.2143,1.2423,91.8,1,1,45617.255999999994,599499751.316722,100.0,4561725.6,594938025.716722,594.938025716722,-220319.9999999961
799,True,2010-05-20,1.2423,1.2596,1.2296,1.2468,89.27,-1,-1,44520.734399999994,599279431.316722,100.0,4452073.4399999995,594827357.876722,594.827357876722,2633464.9999999874
800,True,2010-05-21,1.2472,1.2671,1.2463,1.2571,89.97,-1,-1,45240.514800000004,601912896.316722,100.0,4524051.48,597388844.836722,597.388844836722,1331556.000000013
801,True,2010-05-24,1.2545,1.2558,1.2333,1.2345,90.26,-1,-1,44570.388,603244452.316722,100.0,4457038.8,598787413.5167221,598.787413516722,1110197.9999999981
802,True,2010-05-25,1.2348,1.2388,1.2177,1.2371,90.3,0,1,44684.052,604354650.316722,100.0,4468405.2,599886245.116722,599.886245116722,1806000.0000000016
803,True,2010-05-26,1.237,1.237,1.2153,1.216,89.98,1,1,43766.272000000004,606160650.316722,100.0,4376627.2,601784023.116722,601.784023116722,1664629.9999999965
804,True,2010-05-27,1.216,1.2393,1.2153,1.2356,90.95,0,-1,44951.128,607825280.316722,100.0,4495112.8,603330167.5167221,603.3301675167221,-136425.00000000518
805,True,2010-05-28,1.2357,1.2449,1.2264,1.2271,91.05,-1,-1,44690.982,607688855.316722,100.0,4469098.2,603219757.116722,603.219757116722,1010655.0000000099
806,True,2010-05-31,1.2279,1.2334,1.2266,1.2308,91.17,-1,-1,44884.814399999996,608699510.316722,100.0,4488481.4399999995,604211028.876722,604.211028876722,437616.0000000125
807,True,2010-06-01,1.2308,1.235,1.2111,1.2211,90.98,-1,-1,44438.2712,609137126.316722,100.0,4443827.12,604693299.196722,604.693299196722,545880.0000000005
